
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
29.6160,0.3948,-0.6684,0.2658,0.7816,0.4718,-1.1433,0.0159,1.6664,-0.3702,6.8400,38.5200,-26.8800,160.0000,32.85686254,35.28143981,0.9013878107070923,
29.6180,0.3948,-0.6684,0.2658,0.7816,0.4718,-1.1433,0.0159,1.6664,-0.3702,6.4200,37.0200,-27.9000,160.0000,32.85686254,35.28143981,0.9013878107070923,
29.6190,0.3948,-0.6684,0.2658,0.7816,0.4718,-1.1433,-0.7563,-0.3946,0.0049,6.4200,37.0200,-27.9000,160.0000,32.85686254,35.28143981,0.9013878107070923,
29.6200,0.3948,-0.6684,0.2658,-0.6721,-0.4580,0.0230,-0.7563,-0.3946,0.0049,6.4200,37.0200,-27.9000,160.0000,32.85686254,35.28143981,0.9013878107070923,
29.6450,0.3948,-0.6684,0.2658,-0.6721,-0.4580,0.0230,-0.7563,-0.3946,0.0049,5.7000,34.6200,-29.7600,160.0000,32.8568509,35.28142966,0.5,
29.6490,0.5668,-1.2430,0.4183,-0.6721,-0.4580,0.0230,-0.7563,-0.3946,0.0049,5.7000,34.6200,-29.7600,160.0000,32.8568509,35.28142966,0.5,
29.7120,0.5668,-1.2430,0.4183,-0.6721,-0.4580,0.0230,-0.7563,-0.3946,0.0049,4.2000,32.1000,-32.3400,160.0000,32.8568509,35.28142966,0.5,
29.7230,0.5668,-1.2430,0.4183,-0.6721,-0.4580,0.0230,-1.2926,-1.6335,0.0379,4.2000,32.1000,-32.3400,160.0000,32.8568509,35.28142966,0.5,
29.7260,0.5668,-1.2430,0.4183,-1.3423,-0.7906,0.0510,-1.2926,-1.6335,0.0379,4.2000,32.1000,-32.3400,160.0000,32.8568509,35.28142966,0.5,
29.8480,0.5668,-1.2430,0.4183,-1.3423,-0.7906,0.0510,-1.2926,-1.6335,0.0379,2.5200,30.6000,-34.6800,160.0000,32.8568509,35.28142966,0.5,
29.8520,0.2189,-0.7857,0.3831,-1.3423,-0.7906,0.0510,-1.2926,-1.6335,0.0379,2.5200,30.6000,-34.6800,160.0000,32.8568509,35.28142966,0.5,
29.8620,0.2189,-0.7857,0.3831,-1.3423,-0.7906,0.0510,-1.2926,-1.6335,0.0379,2.5200,30.6000,-34.6800,225.0000,32.8568509,35.28142966,0.5,
29.9120,0.2189,-0.7857,0.3831,-1.3423,-0.7906,0.0510,-1.2926,-1.6335,0.0379,1.9800,29.8800,-35.4600,225.0000,32.8568509,35.28142966,0.5,
29.9290,0.2189,-0.7857,0.3831,-1.3423,-0.7906,0.0510,-0.8222,-0.9554,0.8772,1.9800,29.8800,-35.4600,225.0000,32.8568509,35.28142966,0.5,
29.9320,0.2189,-0.7857,0.3831,-0.6291,-0.1137,0.3554,-0.8222,-0.9554,0.8772,1.9800,29.8800,-35.4600,225.0000,32.8568509,35.28142966,0.5,
30.0390,0.2189,-0.7857,0.3831,-0.6291,-0.1137,0.3554,-0.8222,-0.9554,0.8772,1.9800,29.8800,-35.4600,160.0000,32.8568509,35.28142966,0.5,
30.0420,0.2189,-0.7857,0.3831,-0.6291,-0.1137,0.3554,-0.8222,-0.9554,0.8772,1.5600,30.9600,-34.5000,160.0000,32.8568509,35.28142966,0.5,
30.0470,0.4691,-1.0163,0.2384,-0.6291,-0.1137,0.3554,-0.8222,-0.9554,0.8772,1.5600,30.9600,-34.5000,160.0000,32.8568509,35.28142966,0.5,
30.1080,0.4691,-1.0163,0.2384,-0.6291,-0.1137,0.3554,-0.8222,-0.9554,0.8772,2.3400,32.7600,-31.9200,160.0000,32.8568509,35.28142966,0.5,
30.1170,0.4691,-1.0163,0.2384,-0.6291,-0.1137,0.3554,-0.6927,-1.0275,0.3677,2.3400,32.7600,-31.9200,160.0000,32.8568509,35.28142966,0.5,
30.1190,0.4691,-1.0163,0.2384,0.5694,0.0283,-0.3236,-0.6927,-1.0275,0.3677,2.3400,32.7600,-31.9200,160.0000,32.8568509,35.28142966,0.5,
30.2090,0.4691,-1.0163,0.2384,0.5694,0.0283,-0.3236,-0.6927,-1.0275,0.3677,2.3400,32.7600,-31.9200,10.0000,32.8568509,35.28142966,0.5,
30.2400,0.4691,-1.0163,0.2384,0.5694,0.0283,-0.3236,-0.6927,-1.0275,0.3677,3.3600,34.9800,-29.1000,10.0000,32.8568509,35.28142966,0.5,
30.2520,0.4573,-0.5082,0.1407,0.5694,0.0283,-0.3236,-0.6927,-1.0275,0.3677,3.3600,34.9800,-29.1000,10.0000,32.8568509,35.28142966,0.5,
30.3080,0.4573,-0.5082,0.1407,0.5694,0.0283,-0.3236,-0.6927,-1.0275,0.3677,4.2000,36.6600,-27.7200,10.0000,32.8568509,35.28142966,0.5,
30.3200,0.4573,-0.5082,0.1407,0.5694,0.0283,-0.3236,2.6169,1.0311,-2.6169,4.2000,36.6600,-27.7200,10.0000,32.8568509,35.28142966,0.5,
30.3210,0.4573,-0.5082,0.1407,-0.2421,-0.5277,-0.7564,2.6169,1.0311,-2.6169,4.2000,36.6600,-27.7200,10.0000,32.8568509,35.28142966,0.5,
30.3760,0.4573,-0.5082,0.1407,-0.2421,-0.5277,-0.7564,2.6169,1.0311,-2.6169,4.2000,36.6600,-27.7200,160.0000,32.8568509,35.28142966,0.5,
30.4390,0.4573,-0.5082,0.1407,-0.2421,-0.5277,-0.7564,2.6169,1.0311,-2.6169,4.8000,38.0400,-26.5200,160.0000,32.8568509,35.28142966,0.5,
30.4470,0.7622,-0.4652,-0.2384,-0.2421,-0.5277,-0.7564,2.6169,1.0311,-2.6169,4.8000,38.0400,-26.5200,160.0000,32.8568509,35.28142966,0.5,
177.8020,0.7622,-0.4652,-0.2384,-0.2421,-0.5277,-0.7564,2.6194,2.6194,2.6194,4.8000,38.0400,-26.5200,160.0000,32.8568509,35.28142966,0.5,
177.8060,0.7622,-0.4652,-0.2384,-0.2421,-0.5277,-0.7564,2.6194,2.6194,2.6194,4.8000,38.0400,-26.5200,10240.0000,32.8568509,35.28142966,0.5,
177.8380,0.1524,0.1798,0.9890,-0.2421,-0.5277,-0.7564,2.6194,2.6194,2.6194,4.8000,38.0400,-26.5200,10240.0000,32.8568509,35.28142966,0.5,
177.8980,0.1524,0.1798,0.9890,-0.2421,-0.5277,-0.7564,2.6194,2.6194,2.6194,17.9400,-21.0000,-34.5600,10240.0000,32.8568509,35.28142966,0.5,
177.9200,0.1524,0.1798,0.9890,-0.2421,-0.5277,-0.7564,2.6194,2.6194,2.6194,18.9000,-20.2800,-33.7800,10240.0000,32.8568509,35.28142966,0.5,
177.9530,0.1524,0.1798,0.9890,-0.2421,-0.5277,-0.7564,-0.1197,-0.3690,-0.0916,18.9000,-20.2800,-33.7800,10240.0000,32.8568509,35.28142966,0.5,
177.9550,0.1524,0.1798,0.9890,-0.1955,-0.1728,-0.1932,-0.1197,-0.3690,-0.0916,18.9000,-20.2800,-33.7800,10240.0000,32.8568509,35.28142966,0.5,
178.0280,0.1759,0.1446,0.9499,-0.1955,-0.1728,-0.1932,-0.1197,-0.3690,-0.0916,18.9000,-20.2800,-33.7800,10240.0000,32.8568509,35.28142966,0.5,
178.0490,0.1759,0.1446,0.9499,-0.1955,-0.1728,-0.1932,-0.1197,-0.3690,-0.0916,18.5400,-20.0400,-34.1400,10240.0000,32.8568509,35.28142966,0.5,
178.1160,0.1759,0.1446,0.9499,-0.1955,-0.1728,-0.1932,-0.1197,-0.3690,-0.0916,18.4800,-19.7400,-34.0200,10240.0000,32.8568509,35.28142966,0.5,
178.1310,0.1759,0.1446,0.9499,-0.1955,-0.1728,-0.1932,0.0257,-0.3690,-0.0171,18.4800,-19.7400,-34.0200,10240.0000,32.8568509,35.28142966,0.5,
178.1340,0.1759,0.1446,0.9499,0.2082,0.0594,-0.1930,0.0257,-0.3690,-0.0171,18.4800,-19.7400,-34.0200,10240.0000,32.8568509,35.28142966,0.5,
178.2330,0.1603,0.1642,0.9733,0.2082,0.0594,-0.1930,0.0257,-0.3690,-0.0171,18.4800,-19.7400,-34.0200,10240.0000,32.8568509,35.28142966,0.5,
178.2670,0.1603,0.1642,0.9733,0.2082,0.0594,-0.1930,0.0257,-0.3690,-0.0171,18.1800,-19.3200,-33.5400,10240.0000,32.8568509,35.28142966,0.5,
178.3140,0.1603,0.1642,0.9733,0.2082,0.0594,-0.1930,0.0257,-0.3690,-0.0171,17.7000,-20.0400,-33.8400,10240.0000,32.8568509,35.28142966,0.5,
178.3340,0.1603,0.1642,0.9733,0.2082,0.0594,-0.1930,0.1833,0.0171,-0.0183,17.7000,-20.0400,-33.8400,10240.0000,32.8568509,35.28142966,0.5,
178.3380,0.1603,0.1642,0.9733,-0.1128,-0.0329,-0.1177,0.1833,0.0171,-0.0183,17.7000,-20.0400,-33.8400,10240.0000,32.8568509,35.28142966,0.5,
178.4760,0.1603,0.2267,0.9538,-0.1128,-0.0329,-0.1177,0.1833,0.0171,-0.0183,17.7000,-20.0400,-33.8400,10240.0000,32.8568509,35.28142966,0.5,
178.7790,0.1603,0.2267,0.9538,-0.1128,-0.0329,-0.1177,0.1833,0.0171,-0.0183,18.0000,-20.2200,-33.8400,10240.0000,32.8568509,35.28142966,0.5,
178.7800,0.1603,0.2267,0.9538,-0.1128,-0.0329,-0.1177,0.1833,0.0171,-0.0183,17.8800,-20.0400,-33.7200,10240.0000,32.8568509,35.28142966,0.5,
178.7810,0.1603,0.2267,0.9538,-0.1128,-0.0329,-0.1177,0.0574,0.0318,-0.0122,17.8800,-20.0400,-33.7200,10240.0000,32.8568509,35.28142966,0.5,
178.7820,0.1603,0.2267,0.9538,0.0225,0.1884,-0.1223,0.0574,0.0318,-0.0122,17.8800,-20.0400,-33.7200,10240.0000,32.8568509,35.28142966,0.5,
178.7830,0.1446,0.2228,0.9577,0.0225,0.1884,-0.1223,0.0574,0.0318,-0.0122,17.8800,-20.0400,-33.7200,10240.0000,32.8568509,35.28142966,0.5,
178.7840,0.1446,0.2228,0.9577,0.0225,0.1884,-0.1223,0.0574,0.0318,-0.0122,18.0000,-19.8600,-33.2400,10240.0000,32.8568509,35.28142966,0.5,
178.7850,0.1446,0.2228,0.9577,0.0225,0.1884,-0.1223,0.0574,0.0318,-0.0122,17.9400,-20.2800,-33.0000,10240.0000,32.8568509,35.28142966,0.5,
178.7860,0.1446,0.2228,0.9577,0.0225,0.1884,-0.1223,0.1356,0.0709,-0.0330,17.9400,-20.2800,-33.0000,10240.0000,32.8568509,35.28142966,0.5,
178.7870,0.1446,0.2228,0.9577,-0.0315,0.0016,0.0359,0.1356,0.0709,-0.0330,17.9400,-20.2800,-33.0000,10240.0000,32.8568509,35.28142966,0.5,
178.8270,0.1368,0.2502,0.9616,-0.0315,0.0016,0.0359,0.1356,0.0709,-0.0330,17.9400,-20.2800,-33.0000,10240.0000,32.8568509,35.28142966,0.5,
178.8420,0.1368,0.2502,0.9616,-0.0315,0.0016,0.0359,0.1356,0.0709,-0.0330,17.9400,-20.7000,-32.5200,10240.0000,32.8568509,35.28142966,0.5,
178.9110,0.1368,0.2502,0.9616,-0.0315,0.0016,0.0359,0.1356,0.0709,-0.0330,17.7000,-21.1200,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
178.9380,0.1368,0.2502,0.9616,-0.0315,0.0016,0.0359,-0.0562,0.0929,-0.0037,17.7000,-21.1200,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
178.9400,0.1368,0.2502,0.9616,0.0209,0.1133,0.0053,-0.0562,0.0929,-0.0037,17.7000,-21.1200,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
179.0310,0.1485,0.2580,0.9616,0.0209,0.1133,0.0053,-0.0562,0.0929,-0.0037,17.7000,-21.1200,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
179.0770,0.1485,0.2580,0.9616,0.0209,0.1133,0.0053,-0.0562,0.0929,-0.0037,17.7600,-21.2400,-32.4600,10240.0000,32.8568509,35.28142966,0.5,
179.1170,0.1485,0.2580,0.9616,0.0209,0.1133,0.0053,-0.0562,0.0929,-0.0037,17.7600,-21.2400,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
179.1500,0.1485,0.2580,0.9616,0.0209,0.1133,0.0053,-0.0428,0.0305,-0.0293,17.7600,-21.2400,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
179.1520,0.1485,0.2580,0.9616,0.1807,0.1864,-0.0527,-0.0428,0.0305,-0.0293,17.7600,-21.2400,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
179.2330,0.1446,0.2541,0.9538,0.1807,0.1864,-0.0527,-0.0428,0.0305,-0.0293,17.7600,-21.2400,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
179.2500,0.1446,0.2541,0.9538,0.1807,0.1864,-0.0527,-0.0428,0.0305,-0.0293,18.1800,-21.2400,-31.9200,10240.0000,32.8568509,35.28142966,0.5,
179.3130,0.1446,0.2541,0.9538,0.1807,0.1864,-0.0527,-0.0428,0.0305,-0.0293,18.3000,-21.6600,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
179.3400,0.1446,0.2541,0.9538,0.1807,0.1864,-0.0527,-0.0415,0.0220,-0.0049,18.3000,-21.6600,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
179.3430,0.1446,0.2541,0.9538,0.1597,0.1749,-0.0494,-0.0415,0.0220,-0.0049,18.3000,-21.6600,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
179.4410,0.1368,0.2502,0.9538,0.1597,0.1749,-0.0494,-0.0415,0.0220,-0.0049,18.3000,-21.6600,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
179.4450,0.1368,0.2502,0.9538,0.1597,0.1749,-0.0494,-0.0415,0.0220,-0.0049,18.3600,-21.9000,-31.8000,10240.0000,32.8568509,35.28142966,0.5,
179.5400,0.1368,0.2502,0.9538,0.1597,0.1749,-0.0494,-0.0452,0.0464,0.0073,18.3600,-21.9000,-31.8000,10240.0000,32.8568509,35.28142966,0.5,
179.5430,0.1368,0.2502,0.9538,0.1110,0.1512,-0.0577,-0.0452,0.0464,0.0073,18.3600,-21.9000,-31.8000,10240.0000,32.8568509,35.28142966,0.5,
179.5720,0.1368,0.2502,0.9538,0.1110,0.1512,-0.0577,-0.0452,0.0464,0.0073,18.2400,-21.7200,-32.2200,10240.0000,32.8568509,35.28142966,0.5,
179.6400,0.1368,0.2384,0.9655,0.1110,0.1512,-0.0577,-0.0452,0.0464,0.0073,18.2400,-21.7200,-32.2200,10240.0000,32.8568509,35.28142966,0.5,
179.6430,0.1368,0.2384,0.9655,0.1110,0.1512,-0.0577,-0.0452,0.0464,0.0073,18.0600,-21.4200,-32.4000,10240.0000,32.8568509,35.28142966,0.5,
179.7400,0.1368,0.2384,0.9655,0.1110,0.1512,-0.0577,0.0208,0.0281,-0.0024,18.0600,-21.4200,-32.4000,10240.0000,32.8568509,35.28142966,0.5,
179.7430,0.1368,0.2384,0.9655,0.1012,0.0204,-0.0299,0.0208,0.0281,-0.0024,18.0600,-21.4200,-32.4000,10240.0000,32.8568509,35.28142966,0.5,
179.7710,0.1368,0.2384,0.9655,0.1012,0.0204,-0.0299,0.0208,0.0281,-0.0024,18.4800,-21.1800,-32.5800,10240.0000,32.8568509,35.28142966,0.5,
179.8310,0.1251,0.2463,0.9577,0.1012,0.0204,-0.0299,0.0208,0.0281,-0.0024,18.4800,-21.1800,-32.5800,10240.0000,32.8568509,35.28142966,0.5,
179.8370,0.1251,0.2463,0.9577,0.1012,0.0204,-0.0299,0.0208,0.0281,-0.0024,18.5400,-21.1200,-32.5200,10240.0000,32.8568509,35.28142966,0.5,
179.9400,0.1251,0.2463,0.9577,0.1012,0.0204,-0.0299,0.1075,0.0965,-0.0330,18.5400,-21.1200,-32.5200,10240.0000,32.8568509,35.28142966,0.5,
179.9430,0.1251,0.2463,0.9577,0.0752,-0.0266,-0.0117,0.1075,0.0965,-0.0330,18.5400,-21.1200,-32.5200,10240.0000,32.8568509,35.28142966,0.5,
179.9700,0.1251,0.2463,0.9577,0.0752,-0.0266,-0.0117,0.1075,0.0965,-0.0330,18.4200,-21.1200,-32.8200,10240.0000,32.8568509,35.28142966,0.5,
180.0390,0.1368,0.2853,0.9694,0.0752,-0.0266,-0.0117,0.1075,0.0965,-0.0330,18.4200,-21.1200,-32.8200,10240.0000,32.8568509,35.28142966,0.5,
180.0430,0.1368,0.2853,0.9694,0.0752,-0.0266,-0.0117,0.1075,0.0965,-0.0330,18.1800,-21.3600,-32.9400,10240.0000,32.8568509,35.28142966,0.5,
180.1410,0.1368,0.2853,0.9694,0.0752,-0.0266,-0.0117,-0.0257,-0.0415,-0.0244,18.1800,-21.3600,-32.9400,10240.0000,32.8568509,35.28142966,0.5,
180.1450,0.1368,0.2853,0.9694,0.1771,0.1490,-0.0812,-0.0257,-0.0415,-0.0244,18.1800,-21.3600,-32.9400,10240.0000,32.8568509,35.28142966,0.5,
180.1660,0.1368,0.2853,0.9694,0.1771,0.1490,-0.0812,-0.0257,-0.0415,-0.0244,18.0600,-21.5400,-33.0000,10240.0000,32.8568509,35.28142966,0.5,
180.2360,0.1251,0.2775,0.9499,0.1771,0.1490,-0.0812,-0.0257,-0.0415,-0.0244,18.0600,-21.5400,-33.0000,10240.0000,32.8568509,35.28142966,0.5,
180.2390,0.1251,0.2775,0.9499,0.1771,0.1490,-0.0812,-0.0257,-0.0415,-0.0244,17.8200,-21.6000,-33.1200,10240.0000,32.8568509,35.28142966,0.5,
180.3450,0.1251,0.2775,0.9499,0.1771,0.1490,-0.0812,-0.0061,0.0611,-0.0293,17.8200,-21.6000,-33.1200,10240.0000,32.8568509,35.28142966,0.5,
180.3510,0.1251,0.2775,0.9499,0.1225,0.1199,-0.0114,-0.0061,0.0611,-0.0293,17.8200,-21.6000,-33.1200,10240.0000,32.8568509,35.28142966,0.5,
180.3630,0.1251,0.2775,0.9499,0.1225,0.1199,-0.0114,-0.0061,0.0611,-0.0293,17.7600,-21.6600,-32.8800,10240.0000,32.8568509,35.28142966,0.5,
180.4390,0.1212,0.2893,0.9616,0.1225,0.1199,-0.0114,-0.0061,0.0611,-0.0293,17.7600,-21.6600,-32.8800,10240.0000,32.8568509,35.28142966,0.5,
180.8440,0.1212,0.2893,0.9616,0.1225,0.1199,-0.0114,-0.0061,0.0611,-0.0293,17.7600,-22.0200,-32.7600,10240.0000,32.8568509,35.28142966,0.5,
180.8450,0.1212,0.2893,0.9616,0.1225,0.1199,-0.0114,0.0831,0.0330,-0.0024,17.7600,-22.0200,-32.7600,10240.0000,32.8568509,35.28142966,0.5,
180.8460,0.1212,0.2893,0.9616,0.1159,0.0721,-0.0053,0.0831,0.0330,-0.0024,17.7600,-22.0200,-32.7600,10240.0000,32.8568509,35.28142966,0.5,
180.8470,0.1212,0.2893,0.9616,0.1159,0.0721,-0.0053,0.0831,0.0330,-0.0024,17.7600,-22.2000,-32.6400,10240.0000,32.8568509,35.28142966,0.5,
180.8480,0.1212,0.2893,0.9616,0.1159,0.0721,-0.0053,0.0831,0.0330,-0.0024,17.9400,-22.4400,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
180.8490,0.1368,0.2971,0.9499,0.1159,0.0721,-0.0053,0.0831,0.0330,-0.0024,17.9400,-22.4400,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
180.8500,0.1368,0.2971,0.9499,0.1159,0.0721,-0.0053,0.0440,0.0318,-0.0012,17.9400,-22.4400,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
180.8510,0.1368,0.2971,0.9499,0.3109,0.0531,-0.0569,0.0440,0.0318,-0.0012,17.9400,-22.4400,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
180.8520,0.1368,0.2971,0.9499,0.3109,0.0531,-0.0569,0.0440,0.0318,-0.0012,18.3600,-22.7400,-31.8000,10240.0000,32.8568509,35.28142966,0.5,
180.8530,0.1368,0.2971,0.9499,0.3109,0.0531,-0.0569,0.0440,0.0318,-0.0012,18.3600,-22.9800,-31.5000,10240.0000,32.8568509,35.28142966,0.5,
180.8540,0.1446,0.3088,0.9460,0.3109,0.0531,-0.0569,0.0440,0.0318,-0.0012,18.3600,-22.9800,-31.5000,10240.0000,32.8568509,35.28142966,0.5,
180.9370,0.1446,0.3088,0.9460,0.3109,0.0531,-0.0569,-0.0330,-0.0635,-0.0122,18.3600,-22.9800,-31.5000,10240.0000,32.8568509,35.28142966,0.5,
180.9380,0.1446,0.3088,0.9460,0.2562,0.0975,-0.0617,-0.0330,-0.0635,-0.0122,18.3600,-22.9800,-31.5000,10240.0000,32.8568509,35.28142966,0.5,
180.9560,0.1446,0.3088,0.9460,0.2562,0.0975,-0.0617,-0.0330,-0.0635,-0.0122,18.4800,-22.8000,-31.5600,10240.0000,32.8568509,35.28142966,0.5,
181.0230,0.1446,0.3088,0.9460,0.2562,0.0975,-0.0617,-0.0330,-0.0635,-0.0122,18.5400,-22.6800,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
181.0270,0.1485,0.3010,0.9420,0.2562,0.0975,-0.0617,-0.0330,-0.0635,-0.0122,18.5400,-22.6800,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
181.1400,0.1485,0.3010,0.9420,0.2562,0.0975,-0.0617,0.0086,-0.0648,-0.0061,18.5400,-22.6800,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
181.1440,0.1485,0.3010,0.9420,0.0711,0.0020,-0.0108,0.0086,-0.0648,-0.0061,18.5400,-22.6800,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
181.1600,0.1485,0.3010,0.9420,0.0711,0.0020,-0.0108,0.0086,-0.0648,-0.0061,18.4800,-22.6800,-31.5600,10240.0000,32.8568509,35.28142966,0.5,
181.2240,0.1485,0.3010,0.9420,0.0711,0.0020,-0.0108,0.0086,-0.0648,-0.0061,18.6600,-22.5600,-31.6200,10240.0000,32.8568509,35.28142966,0.5,
181.2400,0.1485,0.3010,0.9381,0.0711,0.0020,-0.0108,0.0086,-0.0648,-0.0061,18.6600,-22.5600,-31.6200,10240.0000,32.8568509,35.28142966,0.5,
181.3400,0.1485,0.3010,0.9381,0.0711,0.0020,-0.0108,-0.0574,-0.0147,-0.0391,18.6600,-22.5600,-31.6200,10240.0000,32.8568509,35.28142966,0.5,
181.3430,0.1485,0.3010,0.9381,-0.0469,0.0216,0.0251,-0.0574,-0.0147,-0.0391,18.6600,-22.5600,-31.6200,10240.0000,32.8568509,35.28142966,0.5,
181.3560,0.1485,0.3010,0.9381,-0.0469,0.0216,0.0251,-0.0574,-0.0147,-0.0391,18.6000,-22.6200,-31.5000,10240.0000,32.8568509,35.28142966,0.5,
181.4220,0.1485,0.3010,0.9381,-0.0469,0.0216,0.0251,-0.0574,-0.0147,-0.0391,18.3000,-22.6200,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
181.4320,0.1407,0.2971,0.9538,-0.0469,0.0216,0.0251,-0.0574,-0.0147,-0.0391,18.3000,-22.6200,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
181.5400,0.1407,0.2971,0.9538,-0.0469,0.0216,0.0251,-0.0183,0.0061,-0.0086,18.3000,-22.6200,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
181.5430,0.1407,0.2971,0.9538,-0.1118,-0.0020,0.0438,-0.0183,0.0061,-0.0086,18.3000,-22.6200,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
181.5600,0.1407,0.2971,0.9538,-0.1118,-0.0020,0.0438,-0.0183,0.0061,-0.0086,17.8800,-22.4400,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
181.6210,0.1407,0.2971,0.9538,-0.1118,-0.0020,0.0438,-0.0183,0.0061,-0.0086,17.7000,-22.2000,-32.4000,10240.0000,32.8568509,35.28142966,0.5,
181.6390,0.1446,0.2893,0.9499,-0.1118,-0.0020,0.0438,-0.0183,0.0061,-0.0086,17.7000,-22.2000,-32.4000,10240.0000,32.8568509,35.28142966,0.5,
181.7400,0.1446,0.2893,0.9499,-0.1118,-0.0020,0.0438,-0.0024,0.0220,-0.0159,17.7000,-22.2000,-32.4000,10240.0000,32.8568509,35.28142966,0.5,
181.7440,0.1446,0.2893,0.9499,-0.0800,-0.0775,0.0289,-0.0024,0.0220,-0.0159,17.7000,-22.2000,-32.4000,10240.0000,32.8568509,35.28142966,0.5,
181.7530,0.1446,0.2893,0.9499,-0.0800,-0.0775,0.0289,-0.0024,0.0220,-0.0159,17.5200,-22.2600,-32.4000,10240.0000,32.8568509,35.28142966,0.5,
181.8200,0.1446,0.2893,0.9499,-0.0800,-0.0775,0.0289,-0.0024,0.0220,-0.0159,17.7000,-22.5600,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
181.8310,0.1446,0.2893,0.9460,-0.0800,-0.0775,0.0289,-0.0024,0.0220,-0.0159,17.7000,-22.5600,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
181.9400,0.1446,0.2893,0.9460,-0.0800,-0.0775,0.0289,-0.0232,0.0379,0.0024,17.7000,-22.5600,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
181.9440,0.1446,0.2893,0.9460,-0.0799,-0.0786,0.0292,-0.0232,0.0379,0.0024,17.7000,-22.5600,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
181.9600,0.1446,0.2893,0.9460,-0.0799,-0.0786,0.0292,-0.0232,0.0379,0.0024,17.7600,-22.3800,-32.4600,10240.0000,32.8568509,35.28142966,0.5,
182.0190,0.1446,0.2893,0.9460,-0.0799,-0.0786,0.0292,-0.0232,0.0379,0.0024,17.5200,-22.3200,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
182.0330,0.1329,0.2853,0.9577,-0.0799,-0.0786,0.0292,-0.0232,0.0379,0.0024,17.5200,-22.3200,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
182.1430,0.1329,0.2853,0.9577,-0.0799,-0.0786,0.0292,0.0098,0.0232,0.0709,17.5200,-22.3200,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
182.1500,0.1329,0.2853,0.9577,-0.1910,-0.1252,0.0602,0.0098,0.0232,0.0709,17.5200,-22.3200,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
182.1540,0.1329,0.2853,0.9577,-0.1910,-0.1252,0.0602,0.0098,0.0232,0.0709,17.4600,-22.2600,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
182.2310,0.1329,0.2853,0.9577,-0.1910,-0.1252,0.0602,0.0098,0.0232,0.0709,17.4000,-22.2600,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
182.2360,0.1407,0.2853,0.9460,-0.1910,-0.1252,0.0602,0.0098,0.0232,0.0709,17.4000,-22.2600,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
182.3400,0.1407,0.2853,0.9460,-0.1910,-0.1252,0.0602,0.0244,0.0721,0.0635,17.4000,-22.2600,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
182.3430,0.1407,0.2853,0.9460,-0.0835,-0.1044,0.0387,0.0244,0.0721,0.0635,17.4000,-22.2600,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
182.3600,0.1407,0.2853,0.9460,-0.0835,-0.1044,0.0387,0.0244,0.0721,0.0635,17.5800,-22.1400,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
182.4150,0.1407,0.2853,0.9460,-0.0835,-0.1044,0.0387,0.0244,0.0721,0.0635,17.4600,-21.9600,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
182.7350,0.1485,0.2853,0.9420,-0.0835,-0.1044,0.0387,0.0244,0.0721,0.0635,17.4600,-21.9600,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
